"diff","lwr","upr","p adj","Comparison"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Bells Bend Park:Eastern Gray Squirrel"
0.187589928057555,0.00926063348436151,0.365919222630748,0.023173956636084,"Alvin G. Beaman Park:White-tailed Deer-Bells Bend Park:Eastern Gray Squirrel"
1.1455035971223,0.967174302549109,1.3238328916955,0,"Bells Bend Park:White-tailed Deer-Bells Bend Park:Eastern Gray Squirrel"
-0.0105515587529979,-0.188880853326191,0.167777735820195,1,"Mill Creek Park:White-tailed Deer-Bells Bend Park:Eastern Gray Squirrel"
-0.186510791366906,-0.364840085940099,-0.00818149679371322,0.0254369131349961,"Alvin G. Beaman Park:Woodchuck-Bells Bend Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Bells Bend Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Bells Bend Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Alvin G. Beaman Park:Muskrat-Mill Creek Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Bells Bend Park:Muskrat-Mill Creek Park:Eastern Gray Squirrel"
-1.810551558753,-1.98888085332619,-1.6322222641798,0,"Mill Creek Park:Muskrat-Mill Creek Park:Eastern Gray Squirrel"
-1.81235011990408,-1.99067941447727,-1.63402082533088,0,"Alvin G. Beaman Park:Nine-banded Armadillo-Mill Creek Park:Eastern Gray Squirrel"
-1.53153477218225,-1.70986406675545,-1.35320547760906,0,"Bells Bend Park:Nine-banded Armadillo-Mill Creek Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Mill Creek Park:Eastern Gray Squirrel"
-1.81594724220623,-1.99427653677943,-1.63761794763304,0,"Alvin G. Beaman Park:North American River Otter-Mill Creek Park:Eastern Gray Squirrel"
-1.82314148681055,-2.00147078138374,-1.64481219223736,0,"Bells Bend Park:North American River Otter-Mill Creek Park:Eastern Gray Squirrel"
-1.82134292565947,-1.99967222023266,-1.64301363108628,0,"Mill Creek Park:North American River Otter-Mill Creek Park:Eastern Gray Squirrel"
-1.66127098321343,-1.83960027778662,-1.48294168864023,0,"Alvin G. Beaman Park:Northern Raccoon-Mill Creek Park:Eastern Gray Squirrel"
-1.60137889688249,-1.77970819145569,-1.4230496023093,0,"Bells Bend Park:Northern Raccoon-Mill Creek Park:Eastern Gray Squirrel"
-1.39478417266187,-1.57311346723506,-1.21645487808868,0,"Mill Creek Park:Northern Raccoon-Mill Creek Park:Eastern Gray Squirrel"
-1.81564748201439,-1.99397677658758,-1.63731818744119,0,"Alvin G. Beaman Park:Red Fox-Mill Creek Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Mill Creek Park:Eastern Gray Squirrel"
-1.81834532374101,-1.9966746183142,-1.64001602916781,0,"Mill Creek Park:Red Fox-Mill Creek Park:Eastern Gray Squirrel"
-1.82134292565947,-1.99967222023266,-1.64301363108628,0,"Alvin G. Beaman Park:Striped Skunk-Mill Creek Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Mill Creek Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Mill Creek Park:Eastern Gray Squirrel"
-1.73770983213429,-1.91603912670748,-1.5593805375611,0,"Alvin G. Beaman Park:Virginia Opossum-Mill Creek Park:Eastern Gray Squirrel"
-1.71462829736211,-1.8929575919353,-1.53629900278892,0,"Bells Bend Park:Virginia Opossum-Mill Creek Park:Eastern Gray Squirrel"
-1.75929256594724,-1.93762186052043,-1.58096327137405,0,"Mill Creek Park:Virginia Opossum-Mill Creek Park:Eastern Gray Squirrel"
-1.80185851318945,-1.98018780776264,-1.62352921861625,0,"Alvin G. Beaman Park:Weasel Family-Mill Creek Park:Eastern Gray Squirrel"
-1.82194244604316,-2.00027174061636,-1.64361315146997,0,"Bells Bend Park:Weasel Family-Mill Creek Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Mill Creek Park:Eastern Gray Squirrel"
-1.44904076738609,-1.62737006195928,-1.2707114728129,0,"Alvin G. Beaman Park:White-tailed Deer-Mill Creek Park:Eastern Gray Squirrel"
-0.491127098321342,-0.669456392894535,-0.312797803748149,0,"Bells Bend Park:White-tailed Deer-Mill Creek Park:Eastern Gray Squirrel"
-1.64718225419664,-1.82551154876984,-1.46885295962345,0,"Mill Creek Park:White-tailed Deer-Mill Creek Park:Eastern Gray Squirrel"
-1.82314148681055,-2.00147078138374,-1.64481219223736,0,"Alvin G. Beaman Park:Woodchuck-Mill Creek Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Mill Creek Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Mill Creek Park:Eastern Gray Squirrel"
NA,NA,NA,NA,"Bells Bend Park:Muskrat-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:Muskrat-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Nine-banded Armadillo-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:Nine-banded Armadillo-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Alvin G. Beaman Park:North American River Otter-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:North American River Otter-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:North American River Otter-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Northern Raccoon-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:Northern Raccoon-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:Northern Raccoon-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Red Fox-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:Red Fox-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Striped Skunk-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Virginia Opossum-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:Virginia Opossum-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:Virginia Opossum-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Weasel Family-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:Weasel Family-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Alvin G. Beaman Park:White-tailed Deer-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:White-tailed Deer-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:White-tailed Deer-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Woodchuck-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Alvin G. Beaman Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:Muskrat-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Nine-banded Armadillo-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:Nine-banded Armadillo-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Alvin G. Beaman Park:North American River Otter-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:North American River Otter-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:North American River Otter-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Northern Raccoon-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:Northern Raccoon-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:Northern Raccoon-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Red Fox-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:Red Fox-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Striped Skunk-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Virginia Opossum-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:Virginia Opossum-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:Virginia Opossum-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Weasel Family-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:Weasel Family-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Alvin G. Beaman Park:White-tailed Deer-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:White-tailed Deer-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:White-tailed Deer-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Alvin G. Beaman Park:Woodchuck-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Bells Bend Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Bells Bend Park:Muskrat"
-0.00179856115107908,-0.180127855724272,0.176530733422114,1,"Alvin G. Beaman Park:Nine-banded Armadillo-Mill Creek Park:Muskrat"
0.279016786570743,0.10068749199755,0.457346081143937,5.80591642762585e-07,"Bells Bend Park:Nine-banded Armadillo-Mill Creek Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Mill Creek Park:Muskrat"
-0.00539568345323681,-0.18372497802643,0.172933611119956,1,"Alvin G. Beaman Park:North American River Otter-Mill Creek Park:Muskrat"
-0.0125899280575536,-0.190919222630747,0.16573936651564,1,"Bells Bend Park:North American River Otter-Mill Creek Park:Muskrat"
-0.0107913669064748,-0.189120661479668,0.167537927666718,1,"Mill Creek Park:North American River Otter-Mill Creek Park:Muskrat"
0.149280575539569,-0.0290487190336244,0.327609870112762,0.333578038601531,"Alvin G. Beaman Park:Northern Raccoon-Mill Creek Park:Muskrat"
0.209172661870504,0.0308433672973107,0.387501956443697,0.00300361777257152,"Bells Bend Park:Northern Raccoon-Mill Creek Park:Muskrat"
0.415767386091127,0.237438091517934,0.59409668066432,0,"Mill Creek Park:Northern Raccoon-Mill Creek Park:Muskrat"
-0.00509592326139038,-0.183425217834584,0.173233371311803,1,"Alvin G. Beaman Park:Red Fox-Mill Creek Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Mill Creek Park:Muskrat"
-0.00779376498800961,-0.186123059561203,0.170535529585184,1,"Mill Creek Park:Red Fox-Mill Creek Park:Muskrat"
-0.0107913669064745,-0.189120661479668,0.167537927666719,1,"Alvin G. Beaman Park:Striped Skunk-Mill Creek Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Mill Creek Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Mill Creek Park:Muskrat"
0.0728417266187054,-0.105487567954488,0.251171021191898,0.999994117034513,"Alvin G. Beaman Park:Virginia Opossum-Mill Creek Park:Muskrat"
0.0959232613908874,-0.0824060331823057,0.274252555964081,0.9951749540011,"Bells Bend Park:Virginia Opossum-Mill Creek Park:Muskrat"
0.0512589928057553,-0.127070301767438,0.229588287378948,0.999999999953046,"Mill Creek Park:Virginia Opossum-Mill Creek Park:Muskrat"
0.00869304556354951,-0.169636249009644,0.187022340136743,1,"Alvin G. Beaman Park:Weasel Family-Mill Creek Park:Muskrat"
-0.0113908872901674,-0.189720181863361,0.166938407283026,1,"Bells Bend Park:Weasel Family-Mill Creek Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Mill Creek Park:Muskrat"
0.361510791366907,0.183181496793714,0.5398400859401,0,"Alvin G. Beaman Park:White-tailed Deer-Mill Creek Park:Muskrat"
1.31942446043165,1.14109516585846,1.49775375500485,0,"Bells Bend Park:White-tailed Deer-Mill Creek Park:Muskrat"
0.163369304556355,-0.0149599900168383,0.341698599129548,0.147766334220674,"Mill Creek Park:White-tailed Deer-Mill Creek Park:Muskrat"
-0.0125899280575537,-0.190919222630747,0.165739366515639,1,"Alvin G. Beaman Park:Woodchuck-Mill Creek Park:Muskrat"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Mill Creek Park:Muskrat"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Mill Creek Park:Muskrat"
0.280815347721822,0.102486053148629,0.459144642295016,4.50090383075086e-07,"Bells Bend Park:Nine-banded Armadillo-Alvin G. Beaman Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Alvin G. Beaman Park:Nine-banded Armadillo"
-0.00359712230215772,-0.181926416875351,0.174732172271035,1,"Alvin G. Beaman Park:North American River Otter-Alvin G. Beaman Park:Nine-banded Armadillo"
-0.0107913669064745,-0.189120661479668,0.167537927666719,1,"Bells Bend Park:North American River Otter-Alvin G. Beaman Park:Nine-banded Armadillo"
-0.00899280575539571,-0.187322100328589,0.169336488817797,1,"Mill Creek Park:North American River Otter-Alvin G. Beaman Park:Nine-banded Armadillo"
0.151079136690648,-0.0272501578825453,0.329408431263841,0.304354329905824,"Alvin G. Beaman Park:Northern Raccoon-Alvin G. Beaman Park:Nine-banded Armadillo"
0.210971223021583,0.0326419284483898,0.389300517594776,0.00249698729742576,"Bells Bend Park:Northern Raccoon-Alvin G. Beaman Park:Nine-banded Armadillo"
0.417565947242206,0.239236652669013,0.595895241815399,0,"Mill Creek Park:Northern Raccoon-Alvin G. Beaman Park:Nine-banded Armadillo"
-0.0032973621103113,-0.181626656683504,0.175031932462882,1,"Alvin G. Beaman Park:Red Fox-Alvin G. Beaman Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Alvin G. Beaman Park:Nine-banded Armadillo"
-0.00599520383693053,-0.184324498410124,0.172334090736263,1,"Mill Creek Park:Red Fox-Alvin G. Beaman Park:Nine-banded Armadillo"
-0.00899280575539539,-0.187322100328589,0.169336488817798,1,"Alvin G. Beaman Park:Striped Skunk-Alvin G. Beaman Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Alvin G. Beaman Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Alvin G. Beaman Park:Nine-banded Armadillo"
0.0746402877697845,-0.103689006803409,0.252969582342978,0.999988201877274,"Alvin G. Beaman Park:Virginia Opossum-Alvin G. Beaman Park:Nine-banded Armadillo"
0.0977218225419665,-0.0806074720312266,0.27605111711516,0.993117636232449,"Bells Bend Park:Virginia Opossum-Alvin G. Beaman Park:Nine-banded Armadillo"
0.0530575539568344,-0.125271740616359,0.231386848530028,0.999999999831845,"Mill Creek Park:Virginia Opossum-Alvin G. Beaman Park:Nine-banded Armadillo"
0.0104916067146286,-0.167837687858565,0.188820901287822,1,"Alvin G. Beaman Park:Weasel Family-Alvin G. Beaman Park:Nine-banded Armadillo"
-0.00959232613908834,-0.187921620712281,0.168736968434105,1,"Bells Bend Park:Weasel Family-Alvin G. Beaman Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Alvin G. Beaman Park:Nine-banded Armadillo"
0.363309352517986,0.184980057944793,0.54163864709118,0,"Alvin G. Beaman Park:White-tailed Deer-Alvin G. Beaman Park:Nine-banded Armadillo"
1.32122302158273,1.14289372700954,1.49955231615593,0,"Bells Bend Park:White-tailed Deer-Alvin G. Beaman Park:Nine-banded Armadillo"
0.165167865707434,-0.0131614288657593,0.343497160280627,0.131182771248847,"Mill Creek Park:White-tailed Deer-Alvin G. Beaman Park:Nine-banded Armadillo"
-0.0107913669064746,-0.189120661479668,0.167537927666719,1,"Alvin G. Beaman Park:Woodchuck-Alvin G. Beaman Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Alvin G. Beaman Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Alvin G. Beaman Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Mill Creek Park:Nine-banded Armadillo-Bells Bend Park:Nine-banded Armadillo"
-0.28441247002398,-0.462741764597173,-0.106083175450787,2.69137238717576e-07,"Alvin G. Beaman Park:North American River Otter-Bells Bend Park:Nine-banded Armadillo"
-0.291606714628297,-0.46993600920149,-0.113277420055104,9.4258357341559e-08,"Bells Bend Park:North American River Otter-Bells Bend Park:Nine-banded Armadillo"
-0.289808153477218,-0.468137448050411,-0.111478858904025,1.22856061546273e-07,"Mill Creek Park:North American River Otter-Bells Bend Park:Nine-banded Armadillo"
-0.129736211031175,-0.308065505604368,0.0485930835420185,0.702315952181632,"Alvin G. Beaman Park:Northern Raccoon-Bells Bend Park:Nine-banded Armadillo"
-0.0698441247002395,-0.248173419273433,0.108485169872954,0.999998297747488,"Bells Bend Park:Northern Raccoon-Bells Bend Park:Nine-banded Armadillo"
0.136750599520384,-0.0415786950528095,0.315079894093577,0.567513154571397,"Mill Creek Park:Northern Raccoon-Bells Bend Park:Nine-banded Armadillo"
-0.284112709832134,-0.462442004405327,-0.105783415258941,2.80993585177747e-07,"Alvin G. Beaman Park:Red Fox-Bells Bend Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Bells Bend Park:Nine-banded Armadillo"
-0.286810551558753,-0.465139846131946,-0.10848125698556,1.9030444020629e-07,"Mill Creek Park:Red Fox-Bells Bend Park:Nine-banded Armadillo"
-0.289808153477218,-0.468137448050411,-0.111478858904025,1.22856061546273e-07,"Alvin G. Beaman Park:Striped Skunk-Bells Bend Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Bells Bend Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Bells Bend Park:Nine-banded Armadillo"
-0.206175059952038,-0.384504354525231,-0.0278457653788449,0.00406733819139271,"Alvin G. Beaman Park:Virginia Opossum-Bells Bend Park:Nine-banded Armadillo"
-0.183093525179856,-0.361422819753049,-0.00476423060666281,0.0339587414748104,"Bells Bend Park:Virginia Opossum-Bells Bend Park:Nine-banded Armadillo"
-0.227757793764988,-0.406087088338181,-0.049428499191795,0.000403789524410225,"Mill Creek Park:Virginia Opossum-Bells Bend Park:Nine-banded Armadillo"
-0.270323741007194,-0.448653035580387,-0.0919944464340008,1.94153939037101e-06,"Alvin G. Beaman Park:Weasel Family-Bells Bend Park:Nine-banded Armadillo"
-0.290407673860911,-0.468736968434104,-0.112078379287718,1.12493286352766e-07,"Bells Bend Park:Weasel Family-Bells Bend Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Bells Bend Park:Nine-banded Armadillo"
0.0824940047961639,-0.0958352897770292,0.260823299369357,0.999831623931293,"Alvin G. Beaman Park:White-tailed Deer-Bells Bend Park:Nine-banded Armadillo"
1.04040767386091,0.862078379287718,1.2187369684341,0,"Bells Bend Park:White-tailed Deer-Bells Bend Park:Nine-banded Armadillo"
-0.115647482014389,-0.293976776587582,0.0626818125588045,0.906421218906127,"Mill Creek Park:White-tailed Deer-Bells Bend Park:Nine-banded Armadillo"
-0.291606714628297,-0.46993600920149,-0.113277420055104,9.4258357341559e-08,"Alvin G. Beaman Park:Woodchuck-Bells Bend Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Bells Bend Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Bells Bend Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Alvin G. Beaman Park:North American River Otter-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Bells Bend Park:North American River Otter-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Mill Creek Park:North American River Otter-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Alvin G. Beaman Park:Northern Raccoon-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Bells Bend Park:Northern Raccoon-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Mill Creek Park:Northern Raccoon-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Alvin G. Beaman Park:Red Fox-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Mill Creek Park:Red Fox-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Alvin G. Beaman Park:Striped Skunk-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Alvin G. Beaman Park:Virginia Opossum-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Bells Bend Park:Virginia Opossum-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Mill Creek Park:Virginia Opossum-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Alvin G. Beaman Park:Weasel Family-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Bells Bend Park:Weasel Family-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Alvin G. Beaman Park:White-tailed Deer-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Bells Bend Park:White-tailed Deer-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Mill Creek Park:White-tailed Deer-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Alvin G. Beaman Park:Woodchuck-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Mill Creek Park:Nine-banded Armadillo"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Mill Creek Park:Nine-banded Armadillo"
-0.00719424460431676,-0.18552353917751,0.171135049968876,1,"Bells Bend Park:North American River Otter-Alvin G. Beaman Park:North American River Otter"
-0.00539568345323799,-0.183724978026431,0.172933611119955,1,"Mill Creek Park:North American River Otter-Alvin G. Beaman Park:North American River Otter"
0.154676258992806,-0.0236530355803876,0.333005553565999,0.250571996472498,"Alvin G. Beaman Park:Northern Raccoon-Alvin G. Beaman Park:North American River Otter"
0.214568345323741,0.0362390507505475,0.392897639896934,0.00171492886379654,"Bells Bend Park:Northern Raccoon-Alvin G. Beaman Park:North American River Otter"
0.421163069544364,0.242833774971171,0.599492364117557,0,"Mill Creek Park:Northern Raccoon-Alvin G. Beaman Park:North American River Otter"
0.000299760191846424,-0.178029534381347,0.17862905476504,1,"Alvin G. Beaman Park:Red Fox-Alvin G. Beaman Park:North American River Otter"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Alvin G. Beaman Park:North American River Otter"
-0.00239808153477281,-0.180727376107966,0.17593121303842,1,"Mill Creek Park:Red Fox-Alvin G. Beaman Park:North American River Otter"
-0.00539568345323767,-0.183724978026431,0.172933611119955,1,"Alvin G. Beaman Park:Striped Skunk-Alvin G. Beaman Park:North American River Otter"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Alvin G. Beaman Park:North American River Otter"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Alvin G. Beaman Park:North American River Otter"
0.0782374100719422,-0.100091884501251,0.256566704645135,0.999957101444736,"Alvin G. Beaman Park:Virginia Opossum-Alvin G. Beaman Park:North American River Otter"
0.101318944844124,-0.0770103497290689,0.279648239417317,0.986775083099503,"Bells Bend Park:Virginia Opossum-Alvin G. Beaman Park:North American River Otter"
0.0566546762589921,-0.121674618314201,0.234983970832185,0.999999998226301,"Mill Creek Park:Virginia Opossum-Alvin G. Beaman Park:North American River Otter"
0.0140887290167863,-0.164240565556407,0.192418023589979,1,"Alvin G. Beaman Park:Weasel Family-Alvin G. Beaman Park:North American River Otter"
-0.00599520383693061,-0.184324498410124,0.172334090736263,1,"Bells Bend Park:Weasel Family-Alvin G. Beaman Park:North American River Otter"
NA,NA,NA,NA,"Mill Creek Park:Weasel Family-Alvin G. Beaman Park:North American River Otter"
0.366906474820144,0.188577180246951,0.545235769393337,0,"Alvin G. Beaman Park:White-tailed Deer-Alvin G. Beaman Park:North American River Otter"
1.32482014388489,1.1464908493117,1.50314943845808,0,"Bells Bend Park:White-tailed Deer-Alvin G. Beaman Park:North American River Otter"
0.168764988009592,-0.00956430656360155,0.347094282582785,0.102408434843879,"Mill Creek Park:White-tailed Deer-Alvin G. Beaman Park:North American River Otter"
-0.00719424460431685,-0.18552353917751,0.171135049968876,1,"Alvin G. Beaman Park:Woodchuck-Alvin G. Beaman Park:North American River Otter"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Alvin G. Beaman Park:North American River Otter"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Alvin G. Beaman Park:North American River Otter"
0.00179856115107877,-0.176530733422114,0.180127855724272,1,"Mill Creek Park:North American River Otter-Bells Bend Park:North American River Otter"
0.161870503597122,-0.0164587909760708,0.340199798170315,0.162770291449677,"Alvin G. Beaman Park:Northern Raccoon-Bells Bend Park:North American River Otter"
0.221762589928057,0.0434332953548643,0.400091884501251,0.00078946841689409,"Bells Bend Park:Northern Raccoon-Bells Bend Park:North American River Otter"
0.428357314148681,0.250028019575487,0.606686608721874,0,"Mill Creek Park:Northern Raccoon-Bells Bend Park:North American River Otter"
0.00749400479616318,-0.17083528977703,0.185823299369356,1,"Alvin G. Beaman Park:Red Fox-Bells Bend Park:North American River Otter"
NA,NA,NA,NA,"Bells Bend Park:Red Fox-Bells Bend Park:North American River Otter"
0.00479616306954395,-0.173533131503649,0.183125457642737,1,"Mill Creek Park:Red Fox-Bells Bend Park:North American River Otter"
0.00179856115107909,-0.176530733422114,0.180127855724272,1,"Alvin G. Beaman Park:Striped Skunk-Bells Bend Park:North American River Otter"
NA,NA,NA,NA,"Bells Bend Park:Striped Skunk-Bells Bend Park:North American River Otter"
NA,NA,NA,NA,"Mill Creek Park:Striped Skunk-Bells Bend Park:North American River Otter"
0.0854316546762589,-0.0928976398969342,0.263760949249452,0.999605631289432,"Alvin G. Beaman Park:Virginia Opossum-Bells Bend Park:North American River Otter"
